,start_time,end_time,words,data_source,uttid
1004,8653032,8778269, ,MDT_Conversation_006,MDT_Conversation_006-181
1005,8734237,8761390,[LAUGH],MDT_Conversation_006,MDT_Conversation_006-182
1006,8788096,8841682, ,MDT_Conversation_006,MDT_Conversation_006-183
1007,8839709,8857325,[LAUGH],MDT_Conversation_006,MDT_Conversation_006-184
1008,8841682,8852117,[LAUGH],MDT_Conversation_006,MDT_Conversation_006-185
1009,8857325,8873707,[ENS],MDT_Conversation_006,MDT_Conversation_006-186
1010,8873707,8881450, ,MDT_Conversation_006,MDT_Conversation_006-187
1011,8881450,8904115,[ENS],MDT_Conversation_006,MDT_Conversation_006-188
1012,8904115,8984630, ,MDT_Conversation_006,MDT_Conversation_006-189
1013,8995739,9077938, ,MDT_Conversation_006,MDT_Conversation_006-190
1014,9077938,9087587,[ENS],MDT_Conversation_006,MDT_Conversation_006-191
1015,9087587,9096565, ,MDT_Conversation_006,MDT_Conversation_006-192
1016,9108475,9161997, ,MDT_Conversation_006,MDT_Conversation_006-193
1017,9161997,9173779,[LAUGH],MDT_Conversation_006,MDT_Conversation_006-194
1018,9163054,9187403, ,MDT_Conversation_006,MDT_Conversation_006-195
1019,9198174,9225245, ,MDT_Conversation_006,MDT_Conversation_006-196
1020,9225245,9236915,[LAUGH],MDT_Conversation_006,MDT_Conversation_006-197
1021,9228936,9244869,[LAUGH],MDT_Conversation_006,MDT_Conversation_006-198
1022,9236915,9257560, ,MDT_Conversation_006,MDT_Conversation_006-199
1023,9257560,9266650,[LAUGH],MDT_Conversation_006,MDT_Conversation_006-200
1024,9266650,9375504, ,MDT_Conversation_006,MDT_Conversation_006-201
1025,9375504,9481491, ,MDT_Conversation_006,MDT_Conversation_006-202
1026,9432493,9441133, ,MDT_Conversation_006,MDT_Conversation_006-203
1027,9481491,9555826, ,MDT_Conversation_006,MDT_Conversation_006-204
1028,9555826,9663328, ,MDT_Conversation_006,MDT_Conversation_006-205
1029,9663328,9777120, ,MDT_Conversation_006,MDT_Conversation_006-206
1030,9762634,9772395, ,MDT_Conversation_006,MDT_Conversation_006-207
1031,9777120,9811904, ,MDT_Conversation_006,MDT_Conversation_006-208
1032,9803589,9870190, ,MDT_Conversation_006,MDT_Conversation_006-209
1033,9880110,9892160, ,MDT_Conversation_006,MDT_Conversation_006-210
1034,9902686,9918802, ,MDT_Conversation_006,MDT_Conversation_006-211
1035,9933363,9987867, ,MDT_Conversation_006,MDT_Conversation_006-212
1036,9990112,10014349, ,MDT_Conversation_006,MDT_Conversation_006-213
1037,56242,121834, ,MDT_Conversation_007,MDT_Conversation_007-001
1038,136307,193197, ,MDT_Conversation_007,MDT_Conversation_007-002
1039,205496,215034, ,MDT_Conversation_007,MDT_Conversation_007-003
1040,220189,227819, ,MDT_Conversation_007,MDT_Conversation_007-004
1041,236802,249146, ,MDT_Conversation_007,MDT_Conversation_007-005
1042,263838,310018, ,MDT_Conversation_007,MDT_Conversation_007-006
1043,324043,356920, ,MDT_Conversation_007,MDT_Conversation_007-007
1044,371843,432387, ,MDT_Conversation_007,MDT_Conversation_007-008
1045,374200,387216, ,MDT_Conversation_007,MDT_Conversation_007-009
1046,432387,444954,[ENS],MDT_Conversation_007,MDT_Conversation_007-010
1047,444954,567435, ,MDT_Conversation_007,MDT_Conversation_007-011
1048,599477,657824, ,MDT_Conversation_007,MDT_Conversation_007-012
1049,616981,627866, ,MDT_Conversation_007,MDT_Conversation_007-013
1050,662650,671738, ,MDT_Conversation_007,MDT_Conversation_007-014
1051,685213,689365, ,MDT_Conversation_007,MDT_Conversation_007-015
1052,702157,812294, ,MDT_Conversation_007,MDT_Conversation_007-016
1053,812294,876765, ,MDT_Conversation_007,MDT_Conversation_007-017
1054,885853,966642, ,MDT_Conversation_007,MDT_Conversation_007-018
1055,974946,1036048, ,MDT_Conversation_007,MDT_Conversation_007-019
1056,1047157,1065285, ,MDT_Conversation_007,MDT_Conversation_007-020
1057,1073925,1132610, ,MDT_Conversation_007,MDT_Conversation_007-021
1058,1140688,1193938, ,MDT_Conversation_007,MDT_Conversation_007-022
1059,1203027,1296446, ,MDT_Conversation_007,MDT_Conversation_007-023
1060,1305310,1322590, ,MDT_Conversation_007,MDT_Conversation_007-024
1061,1333923,1438338, ,MDT_Conversation_007,MDT_Conversation_007-025
1062,1440309,1471054, ,MDT_Conversation_007,MDT_Conversation_007-026
1063,1491475,1614571, ,MDT_Conversation_007,MDT_Conversation_007-027
1064,1614571,1677408, ,MDT_Conversation_007,MDT_Conversation_007-028
1065,1645213,1650710, ,MDT_Conversation_007,MDT_Conversation_007-029
1066,1689888,1755566, ,MDT_Conversation_007,MDT_Conversation_007-030
1067,1755566,1839682, ,MDT_Conversation_007,MDT_Conversation_007-031
1068,1795858,1804722, ,MDT_Conversation_007,MDT_Conversation_007-032
1069,1845629,1854605, ,MDT_Conversation_007,MDT_Conversation_007-033
1070,1848546,1872333, ,MDT_Conversation_007,MDT_Conversation_007-034
1071,1887818,1977646, ,MDT_Conversation_007,MDT_Conversation_007-035
1072,1991448,2014002, ,MDT_Conversation_007,MDT_Conversation_007-036
1073,2028813,2123306, ,MDT_Conversation_007,MDT_Conversation_007-037
1074,2054795,2062875, ,MDT_Conversation_007,MDT_Conversation_007-038
1075,2124091,2130150, ,MDT_Conversation_007,MDT_Conversation_007-039
1076,2135984,2225813, ,MDT_Conversation_007,MDT_Conversation_007-040
1077,2234005,2299870, ,MDT_Conversation_007,MDT_Conversation_007-041
1078,2278886,2290781, ,MDT_Conversation_007,MDT_Conversation_007-042
1079,2290781,2303235,[*],MDT_Conversation_007,MDT_Conversation_007-043
1080,2303235,2312213, ,MDT_Conversation_007,MDT_Conversation_007-044
1081,2311091,2324394, ,MDT_Conversation_007,MDT_Conversation_007-045
1082,2325067,2338869, ,MDT_Conversation_007,MDT_Conversation_007-046
1083,2334043,2423200, ,MDT_Conversation_007,MDT_Conversation_007-047
1084,2346947,2351773, ,MDT_Conversation_007,MDT_Conversation_007-048
1085,2383752,2392616, ,MDT_Conversation_007,MDT_Conversation_007-049
1086,2446763,2508203, ,MDT_Conversation_007,MDT_Conversation_007-050
1087,2509437,2520434, ,MDT_Conversation_007,MDT_Conversation_007-051
1088,2524922,2598418, ,MDT_Conversation_007,MDT_Conversation_007-052
1089,2606720,2642242, ,MDT_Conversation_007,MDT_Conversation_007-053
1090,2650656,2653574,[ENS],MDT_Conversation_007,MDT_Conversation_007-054
1091,2663560,2690939, ,MDT_Conversation_007,MDT_Conversation_007-055
1092,2663784,2671976, ,MDT_Conversation_007,MDT_Conversation_007-056
1093,2696501,2705813, ,MDT_Conversation_007,MDT_Conversation_007-057
1094,2705813,2823581, ,MDT_Conversation_007,MDT_Conversation_007-058
1095,2802598,2833792, ,MDT_Conversation_007,MDT_Conversation_007-059
1096,2833118,2913238, ,MDT_Conversation_007,MDT_Conversation_007-060
1097,2833792,2842882,[LAUGH],MDT_Conversation_007,MDT_Conversation_007-061
1098,2856346,2862966, ,MDT_Conversation_007,MDT_Conversation_007-062
1099,2913238,2920083,[*],MDT_Conversation_007,MDT_Conversation_007-063
1100,2920083,2935066, ,MDT_Conversation_007,MDT_Conversation_007-064
1101,2943482,2995462, ,MDT_Conversation_007,MDT_Conversation_007-065
1102,2954029,2960088, ,MDT_Conversation_007,MDT_Conversation_007-066
1103,2974226,3028373, ,MDT_Conversation_007,MDT_Conversation_007-067
1104,3009936,3020371, ,MDT_Conversation_007,MDT_Conversation_007-068
1105,3037686,3112592, ,MDT_Conversation_007,MDT_Conversation_007-069
1106,3109414,3124338,[*],MDT_Conversation_007,MDT_Conversation_007-070
1107,3126056,3227891, ,MDT_Conversation_007,MDT_Conversation_007-071
1108,3203395,3215514, ,MDT_Conversation_007,MDT_Conversation_007-072
1109,3234477,3295467, ,MDT_Conversation_007,MDT_Conversation_007-073
1110,3249098,3256054,[ENS],MDT_Conversation_007,MDT_Conversation_007-074
1111,3256054,3276091, ,MDT_Conversation_007,MDT_Conversation_007-075
1112,3276091,3287200,[*],MDT_Conversation_007,MDT_Conversation_007-076
1113,3287200,3397840, ,MDT_Conversation_007,MDT_Conversation_007-077
1114,3365202,3392029, ,MDT_Conversation_007,MDT_Conversation_007-078
1115,3397840,3461856, ,MDT_Conversation_007,MDT_Conversation_007-079
1116,3400557,3407064, ,MDT_Conversation_007,MDT_Conversation_007-080
1117,3472629,3522286, ,MDT_Conversation_007,MDT_Conversation_007-081
1118,3530053,3604757, ,MDT_Conversation_007,MDT_Conversation_007-082
1119,3561784,3566672, ,MDT_Conversation_007,MDT_Conversation_007-083
1120,3577331,3582717, ,MDT_Conversation_007,MDT_Conversation_007-084
1121,3606954,3663570, ,MDT_Conversation_007,MDT_Conversation_007-085
1122,3614854,3621811, ,MDT_Conversation_007,MDT_Conversation_007-086
1123,3674341,3737850, ,MDT_Conversation_007,MDT_Conversation_007-087
1124,3747275,3807422, ,MDT_Conversation_007,MDT_Conversation_007-088
1125,3800011,3810221, ,MDT_Conversation_007,MDT_Conversation_007-089
1126,3807422,3816062,[ENS],MDT_Conversation_007,MDT_Conversation_007-090
1127,3816062,3875093, ,MDT_Conversation_007,MDT_Conversation_007-091
1128,3850728,3937190, ,MDT_Conversation_007,MDT_Conversation_007-092
1129,3918741,3998360, ,MDT_Conversation_007,MDT_Conversation_007-093
1130,4004130,4072214, ,MDT_Conversation_007,MDT_Conversation_007-094
1131,4013957,4022709, ,MDT_Conversation_007,MDT_Conversation_007-095
1132,4074162,4087037, ,MDT_Conversation_007,MDT_Conversation_007-096
1133,4087026,4125014, ,MDT_Conversation_007,MDT_Conversation_007-097
1134,4095146,4103112, ,MDT_Conversation_007,MDT_Conversation_007-098
1135,4117250,4121514, ,MDT_Conversation_007,MDT_Conversation_007-099
1136,4131275,4144691, ,MDT_Conversation_007,MDT_Conversation_007-100
1137,4143752,4151158, ,MDT_Conversation_007,MDT_Conversation_007-101
1138,4152770,4160566,[SONANT],MDT_Conversation_007,MDT_Conversation_007-102
1139,4160566,4170611, ,MDT_Conversation_007,MDT_Conversation_007-103
1140,4179363,4189910, ,MDT_Conversation_007,MDT_Conversation_007-104
1141,4206181,4268854, ,MDT_Conversation_007,MDT_Conversation_007-105
1142,4229270,4240651,[LAUGH],MDT_Conversation_007,MDT_Conversation_007-106
1143,4240651,4252134,[ENS],MDT_Conversation_007,MDT_Conversation_007-107
1144,4263989,4274986, ,MDT_Conversation_007,MDT_Conversation_007-108
1145,4268854,4281086,[ENS],MDT_Conversation_007,MDT_Conversation_007-109
1146,4281086,4309752, ,MDT_Conversation_007,MDT_Conversation_007-110
1147,4309752,4321704,[SONANT],MDT_Conversation_007,MDT_Conversation_007-111
1148,4331130,4362835, ,MDT_Conversation_007,MDT_Conversation_007-112
1149,4375851,4390662, ,MDT_Conversation_007,MDT_Conversation_007-113
1150,4390662,4404914,[SONANT],MDT_Conversation_007,MDT_Conversation_007-114
1151,4404914,4416758, ,MDT_Conversation_007,MDT_Conversation_007-115
1152,4426520,4430896,[ENS],MDT_Conversation_007,MDT_Conversation_007-116
1153,4430896,4462651, ,MDT_Conversation_007,MDT_Conversation_007-117
1154,4474656,4488907, ,MDT_Conversation_007,MDT_Conversation_007-118
1155,4512470,4622896, ,MDT_Conversation_007,MDT_Conversation_007-119
1156,4578197,4584818, ,MDT_Conversation_007,MDT_Conversation_007-120
1157,4643654,4755811, ,MDT_Conversation_007,MDT_Conversation_007-121
1158,4646082,4652478, ,MDT_Conversation_007,MDT_Conversation_007-122
1159,4735910,4812723, ,MDT_Conversation_007,MDT_Conversation_007-123
1160,4819048,4825443, ,MDT_Conversation_007,MDT_Conversation_007-124
1161,4828882,4836624, ,MDT_Conversation_007,MDT_Conversation_007-125
1162,4845488,4920506, ,MDT_Conversation_007,MDT_Conversation_007-126
1163,4929032,5016618, ,MDT_Conversation_007,MDT_Conversation_007-127
1164,5025258,5107864, ,MDT_Conversation_007,MDT_Conversation_007-128
1165,5116840,5190624, ,MDT_Conversation_007,MDT_Conversation_007-129
1166,5192466,5209858, ,MDT_Conversation_007,MDT_Conversation_007-130
1167,5204874,5303736, ,MDT_Conversation_007,MDT_Conversation_007-131
1168,5303736,5414016, ,MDT_Conversation_007,MDT_Conversation_007-132
1169,5414016,5531336, ,MDT_Conversation_007,MDT_Conversation_007-133
1170,5531336,5588512, ,MDT_Conversation_007,MDT_Conversation_007-134
1171,5596928,5607699, ,MDT_Conversation_007,MDT_Conversation_007-135
1172,5607699,5621838,[*],MDT_Conversation_007,MDT_Conversation_007-136
1173,5621838,5697640, ,MDT_Conversation_007,MDT_Conversation_007-137
1174,5709984,5775126, ,MDT_Conversation_007,MDT_Conversation_007-138
1175,5788030,5805310, ,MDT_Conversation_007,MDT_Conversation_007-139
1176,5813059,5875957, ,MDT_Conversation_007,MDT_Conversation_007-140
1177,5822029,5833923, ,MDT_Conversation_007,MDT_Conversation_007-141
1178,5889198,5920504, ,MDT_Conversation_007,MDT_Conversation_007-142
1179,5930827,5938566, ,MDT_Conversation_007,MDT_Conversation_007-143
1180,5938566,5946150,[*],MDT_Conversation_007,MDT_Conversation_007-144
1181,5938899,5950906, ,MDT_Conversation_007,MDT_Conversation_007-145
1182,5955238,5985422, ,MDT_Conversation_007,MDT_Conversation_007-146
1183,5987549,5993720,[*],MDT_Conversation_007,MDT_Conversation_007-147
1184,5993725,6030126, ,MDT_Conversation_007,MDT_Conversation_007-148
1185,6010886,6017171, ,MDT_Conversation_007,MDT_Conversation_007-149
1186,6030126,6126866, ,MDT_Conversation_007,MDT_Conversation_007-150
1187,6081752,6100155, ,MDT_Conversation_007,MDT_Conversation_007-151
1188,6139834,6236843, ,MDT_Conversation_007,MDT_Conversation_007-152
1189,6172810,6186730, ,MDT_Conversation_007,MDT_Conversation_007-153
1190,6201429,6209283, ,MDT_Conversation_007,MDT_Conversation_007-154
1191,6222299,6228918, ,MDT_Conversation_007,MDT_Conversation_007-155
1192,6236843,6241555,[ENS],MDT_Conversation_007,MDT_Conversation_007-156
1193,6241555,6351640, ,MDT_Conversation_007,MDT_Conversation_007-157
1194,6351238,6363245,[*],MDT_Conversation_007,MDT_Conversation_007-158
1195,6351640,6407573, ,MDT_Conversation_007,MDT_Conversation_007-159
1196,6407573,6414418,[ENS],MDT_Conversation_007,MDT_Conversation_007-160
1197,6414418,6427496, ,MDT_Conversation_007,MDT_Conversation_007-161
1198,6436360,6527536, ,MDT_Conversation_007,MDT_Conversation_007-162
1199,6504994,6518266,[ENS],MDT_Conversation_007,MDT_Conversation_007-163
1200,6518266,6549298, ,MDT_Conversation_007,MDT_Conversation_007-164
1201,6549298,6574048,[LAUGH],MDT_Conversation_007,MDT_Conversation_007-165
1202,6550314,6562994,[LAUGH],MDT_Conversation_007,MDT_Conversation_007-166
1203,6574048,6581566, ,MDT_Conversation_007,MDT_Conversation_007-167
1204,6580160,6620117, ,MDT_Conversation_007,MDT_Conversation_007-168
1205,6597275,6603784, ,MDT_Conversation_007,MDT_Conversation_007-169
1206,6620117,6746466, ,MDT_Conversation_007,MDT_Conversation_007-170
1207,6698837,6710619, ,MDT_Conversation_007,MDT_Conversation_007-171
1208,6746466,6754603,[ENS],MDT_Conversation_007,MDT_Conversation_007-172
1209,6775190,6791685, ,MDT_Conversation_007,MDT_Conversation_007-173
1210,6796517,6847395, ,MDT_Conversation_007,MDT_Conversation_007-174
1211,6857336,6863059, ,MDT_Conversation_007,MDT_Conversation_007-175
1212,6863059,6869790,[*],MDT_Conversation_007,MDT_Conversation_007-176
1213,6869790,6957600, ,MDT_Conversation_007,MDT_Conversation_007-177
1214,6946994,6955970, ,MDT_Conversation_007,MDT_Conversation_007-178
1215,6957600,7055843, ,MDT_Conversation_007,MDT_Conversation_007-179
1216,7065606,7139838, ,MDT_Conversation_007,MDT_Conversation_007-180
1217,7149824,7253678, ,MDT_Conversation_007,MDT_Conversation_007-181
1218,7253678,7285608, ,MDT_Conversation_007,MDT_Conversation_007-182
1219,7296493,7346650, ,MDT_Conversation_007,MDT_Conversation_007-183
1220,7354728,7452411, ,MDT_Conversation_007,MDT_Conversation_007-184
1221,7470589,7592123, ,MDT_Conversation_007,MDT_Conversation_007-185
1222,7592123,7658626, ,MDT_Conversation_007,MDT_Conversation_007-186
1223,7666915,7782440, ,MDT_Conversation_007,MDT_Conversation_007-187
1224,7791304,7802973, ,MDT_Conversation_007,MDT_Conversation_007-188
1225,7811389,7937123, ,MDT_Conversation_007,MDT_Conversation_007-189
1226,7937123,8048672, ,MDT_Conversation_007,MDT_Conversation_007-190
1227,7974493,7983245, ,MDT_Conversation_007,MDT_Conversation_007-191
1228,8048672,8057760,[ENS],MDT_Conversation_007,MDT_Conversation_007-192
1229,8057760,8079640, ,MDT_Conversation_007,MDT_Conversation_007-193
1230,8100398,8131592, ,MDT_Conversation_007,MDT_Conversation_007-194
1231,8140685,8153027, ,MDT_Conversation_007,MDT_Conversation_007-195
1232,8153027,8161331,[ENS],MDT_Conversation_007,MDT_Conversation_007-196
1233,8161331,8182538, ,MDT_Conversation_007,MDT_Conversation_007-197
1234,8196227,8292106, ,MDT_Conversation_007,MDT_Conversation_007-198
1235,8196398,8201448, ,MDT_Conversation_007,MDT_Conversation_007-199
1236,8292106,8331051, ,MDT_Conversation_007,MDT_Conversation_007-200
1237,8297224,8306200, ,MDT_Conversation_007,MDT_Conversation_007-201
1238,8332568,8345198, ,MDT_Conversation_007,MDT_Conversation_007-202
1239,8341822,8397877, ,MDT_Conversation_007,MDT_Conversation_007-203
1240,8345198,8368090,[LAUGH],MDT_Conversation_007,MDT_Conversation_007-204
1241,8379870,8395131, ,MDT_Conversation_007,MDT_Conversation_007-205
1242,8405117,8414654, ,MDT_Conversation_007,MDT_Conversation_007-206
1243,8423520,8448784, ,MDT_Conversation_007,MDT_Conversation_007-207
1244,8450565,8478842, ,MDT_Conversation_007,MDT_Conversation_007-208
1245,8483950,8500333, ,MDT_Conversation_007,MDT_Conversation_007-209
1246,8500333,8510430,[LAUGH],MDT_Conversation_007,MDT_Conversation_007-210
1247,8510430,8518061,[ENS],MDT_Conversation_007,MDT_Conversation_007-211
1248,8510483,8524622, ,MDT_Conversation_007,MDT_Conversation_007-212
1249,8524622,8534160,[ENS],MDT_Conversation_007,MDT_Conversation_007-213
1250,8526813,8533946, ,MDT_Conversation_007,MDT_Conversation_007-214
1251,8534160,8542638, ,MDT_Conversation_007,MDT_Conversation_007-215
1252,8554419,8655515, ,MDT_Conversation_007,MDT_Conversation_007-216
1253,8643074,8678419, ,MDT_Conversation_007,MDT_Conversation_007-217
1254,8655515,8698557, ,MDT_Conversation_007,MDT_Conversation_007-218
1255,8707480,8715558, ,MDT_Conversation_007,MDT_Conversation_007-219
1256,8708877,8718080,[ENS],MDT_Conversation_007,MDT_Conversation_007-220
1257,8718080,8778286, ,MDT_Conversation_007,MDT_Conversation_007-221
1258,8779243,8796973, ,MDT_Conversation_007,MDT_Conversation_007-222
1259,8789619,8809144, ,MDT_Conversation_007,MDT_Conversation_007-223
1260,8815710,8897685, ,MDT_Conversation_007,MDT_Conversation_007-224
1261,8817446,8832770, ,MDT_Conversation_007,MDT_Conversation_007-225
1262,8892914,8903794, ,MDT_Conversation_007,MDT_Conversation_007-226
1263,8903794,8907610,[*],MDT_Conversation_007,MDT_Conversation_007-227
1264,8907610,8935549, ,MDT_Conversation_007,MDT_Conversation_007-228
1265,8913843,8921424, ,MDT_Conversation_007,MDT_Conversation_007-229
1266,8935549,8941720,[*],MDT_Conversation_007,MDT_Conversation_007-230
1267,8941720,8983864, ,MDT_Conversation_007,MDT_Conversation_007-231
1268,8996654,9008549, ,MDT_Conversation_007,MDT_Conversation_007-232
1269,9011925,9027074, ,MDT_Conversation_007,MDT_Conversation_007-233
1270,9018262,9094002, ,MDT_Conversation_007,MDT_Conversation_007-234
1271,9083402,9150115, ,MDT_Conversation_007,MDT_Conversation_007-235
1272,9140406,9159144, ,MDT_Conversation_007,MDT_Conversation_007-236
1273,9150115,9163917,[LAUGH],MDT_Conversation_007,MDT_Conversation_007-237
1274,9163917,9262877, ,MDT_Conversation_007,MDT_Conversation_007-238
1275,9189778,9196958, ,MDT_Conversation_007,MDT_Conversation_007-239
1276,9207394,9225634, ,MDT_Conversation_007,MDT_Conversation_007-240
1277,9262877,9381606, ,MDT_Conversation_007,MDT_Conversation_007-241
1278,9380654,9388058,[*],MDT_Conversation_007,MDT_Conversation_007-242
1279,9381606,9409502, ,MDT_Conversation_007,MDT_Conversation_007-243
1280,9388058,9447370, ,MDT_Conversation_007,MDT_Conversation_007-244
1281,9424875,9431046, ,MDT_Conversation_007,MDT_Conversation_007-245
1282,9459038,9483611, ,MDT_Conversation_007,MDT_Conversation_007-246
1283,9505107,9586229, ,MDT_Conversation_007,MDT_Conversation_007-247
1284,9575365,9582546, ,MDT_Conversation_007,MDT_Conversation_007-248
1285,9586229,9652274, ,MDT_Conversation_007,MDT_Conversation_007-249
1286,9642688,9661763, ,MDT_Conversation_007,MDT_Conversation_007-250
1287,9652274,9663045,[*],MDT_Conversation_007,MDT_Conversation_007-251
1288,9663045,9719211, ,MDT_Conversation_007,MDT_Conversation_007-252
1289,9718941,9728478, ,MDT_Conversation_007,MDT_Conversation_007-253
1290,9729984,9768918, ,MDT_Conversation_007,MDT_Conversation_007-254
1291,9762989,9769720, ,MDT_Conversation_007,MDT_Conversation_007-255
1292,9786328,9854437, ,MDT_Conversation_007,MDT_Conversation_007-256
1293,9854840,9867408, ,MDT_Conversation_007,MDT_Conversation_007-257
1294,9871560,9879077, ,MDT_Conversation_007,MDT_Conversation_007-258
1295,50709,127795, ,MDT_Conversation_008,MDT_Conversation_008-001
1296,146814,200517, ,MDT_Conversation_008,MDT_Conversation_008-002
1297,172715,179427,[ENS],MDT_Conversation_008,MDT_Conversation_008-003
1298,214917,248480, ,MDT_Conversation_008,MDT_Conversation_008-004
1299,218893,231994, ,MDT_Conversation_008,MDT_Conversation_008-005
1300,257978,296955, ,MDT_Conversation_008,MDT_Conversation_008-006
1301,304869,321418, ,MDT_Conversation_008,MDT_Conversation_008-007
1302,336267,347418, ,MDT_Conversation_008,MDT_Conversation_008-008
1303,336741,377450, ,MDT_Conversation_008,MDT_Conversation_008-009
1304,347418,353085,[ENS],MDT_Conversation_008,MDT_Conversation_008-010
1305,366582,384158, ,MDT_Conversation_008,MDT_Conversation_008-011
1306,391523,402350, ,MDT_Conversation_008,MDT_Conversation_008-012
1307,394118,431077, ,MDT_Conversation_008,MDT_Conversation_008-013
1308,432666,438946,[ENS],MDT_Conversation_008,MDT_Conversation_008-014
1309,438946,446184, ,MDT_Conversation_008,MDT_Conversation_008-015
1310,449048,468466, ,MDT_Conversation_008,MDT_Conversation_008-016
1311,491176,559728, ,MDT_Conversation_008,MDT_Conversation_008-017
1312,542326,554237, ,MDT_Conversation_008,MDT_Conversation_008-018
1313,559728,619133, ,MDT_Conversation_008,MDT_Conversation_008-019
1314,627253,706670, ,MDT_Conversation_008,MDT_Conversation_008-020
1315,659134,669310, ,MDT_Conversation_008,MDT_Conversation_008-021
1316,706670,779400, ,MDT_Conversation_008,MDT_Conversation_008-022
1317,787522,808138, ,MDT_Conversation_008,MDT_Conversation_008-023
1318,809378,850304, ,MDT_Conversation_008,MDT_Conversation_008-024
1319,828987,864899, ,MDT_Conversation_008,MDT_Conversation_008-025
1320,876664,913974, ,MDT_Conversation_008,MDT_Conversation_008-026
1321,923112,931123, ,MDT_Conversation_008,MDT_Conversation_008-027
1322,940110,1000182, ,MDT_Conversation_008,MDT_Conversation_008-028
1323,1000182,1005704,[ENS],MDT_Conversation_008,MDT_Conversation_008-029
1324,1010976,1030682, ,MDT_Conversation_008,MDT_Conversation_008-030
1325,1015882,1031038, ,MDT_Conversation_008,MDT_Conversation_008-031
1326,1038403,1078854, ,MDT_Conversation_008,MDT_Conversation_008-032
1327,1094960,1132421, ,MDT_Conversation_008,MDT_Conversation_008-033
1328,1135926,1160261, ,MDT_Conversation_008,MDT_Conversation_008-034
1329,1169139,1224718, ,MDT_Conversation_008,MDT_Conversation_008-035
1330,1235221,1309043, ,MDT_Conversation_008,MDT_Conversation_008-036
1331,1254208,1265685, ,MDT_Conversation_008,MDT_Conversation_008-037
1332,1319546,1364838, ,MDT_Conversation_008,MDT_Conversation_008-038
1333,1338008,1348402, ,MDT_Conversation_008,MDT_Conversation_008-039
1334,1372742,1425208, ,MDT_Conversation_008,MDT_Conversation_008-040
1335,1435485,1490269, ,MDT_Conversation_008,MDT_Conversation_008-041
1336,1449240,1485186, ,MDT_Conversation_008,MDT_Conversation_008-042
1337,1485186,1507272,[LAUGH],MDT_Conversation_008,MDT_Conversation_008-043
1338,1507272,1518640, ,MDT_Conversation_008,MDT_Conversation_008-044
1339,1526869,1568661, ,MDT_Conversation_008,MDT_Conversation_008-045
1340,1570653,1582454, ,MDT_Conversation_008,MDT_Conversation_008-046
1341,1587608,1602330, ,MDT_Conversation_008,MDT_Conversation_008-047
1342,1596962,1604000, ,MDT_Conversation_008,MDT_Conversation_008-048
1343,1615118,1639262, ,MDT_Conversation_008,MDT_Conversation_008-049
1344,1650272,1684485, ,MDT_Conversation_008,MDT_Conversation_008-050
1345,1684485,1688923,[ENS],MDT_Conversation_008,MDT_Conversation_008-051
1346,1696394,1726384, ,MDT_Conversation_008,MDT_Conversation_008-052
1347,1698214,1704926, ,MDT_Conversation_008,MDT_Conversation_008-053
1348,1720192,1834138, ,MDT_Conversation_008,MDT_Conversation_008-054
1349,1793584,1801813, ,MDT_Conversation_008,MDT_Conversation_008-055
1350,1842262,1851248, ,MDT_Conversation_008,MDT_Conversation_008-056
1351,1842582,1859021, ,MDT_Conversation_008,MDT_Conversation_008-057
1352,1867250,1911288, ,MDT_Conversation_008,MDT_Conversation_008-058
1353,1872685,1884262, ,MDT_Conversation_008,MDT_Conversation_008-059
1354,1884262,1890229,[*],MDT_Conversation_008,MDT_Conversation_008-060
1355,1890229,1896558, ,MDT_Conversation_008,MDT_Conversation_008-061
1356,1911654,1921181, ,MDT_Conversation_008,MDT_Conversation_008-062
1357,1919853,1955464, ,MDT_Conversation_008,MDT_Conversation_008-063
1358,1932333,1942547, ,MDT_Conversation_008,MDT_Conversation_008-064
1359,1957381,1974920, ,MDT_Conversation_008,MDT_Conversation_008-065
1360,1974920,1979342,[ENS],MDT_Conversation_008,MDT_Conversation_008-066
1361,1978968,1985573, ,MDT_Conversation_008,MDT_Conversation_008-067
1362,1986179,2042787, ,MDT_Conversation_008,MDT_Conversation_008-068
1363,2054155,2082262, ,MDT_Conversation_008,MDT_Conversation_008-069
1364,2068373,2136798, ,MDT_Conversation_008,MDT_Conversation_008-070
1365,2094821,2105766, ,MDT_Conversation_008,MDT_Conversation_008-071
1366,2137803,2156877, ,MDT_Conversation_008,MDT_Conversation_008-072
1367,2148078,2177203, ,MDT_Conversation_008,MDT_Conversation_008-073
1368,2171990,2176538,[ENS],MDT_Conversation_008,MDT_Conversation_008-074
1369,2184565,2273051, ,MDT_Conversation_008,MDT_Conversation_008-075
1370,2264110,2273747, ,MDT_Conversation_008,MDT_Conversation_008-076
1371,2273051,2318414, ,MDT_Conversation_008,MDT_Conversation_008-077
1372,2273747,2293074,[ENS],MDT_Conversation_008,MDT_Conversation_008-078
1373,2320981,2338845, ,MDT_Conversation_008,MDT_Conversation_008-079
1374,2333573,2431134, ,MDT_Conversation_008,MDT_Conversation_008-080
1375,2338845,2347290,[*],MDT_Conversation_008,MDT_Conversation_008-081
1376,2438075,2447358, ,MDT_Conversation_008,MDT_Conversation_008-082
1377,2443802,2494192, ,MDT_Conversation_008,MDT_Conversation_008-083
1378,2502746,2567032, ,MDT_Conversation_008,MDT_Conversation_008-084
