id,words
MDT_Conversation_058-091,嗯
MDT_Conversation_058-092,喂
MDT_Conversation_058-093,嗯
MDT_Conversation_058-097,喂
MDT_Conversation_058-098,嗯
MDT_Conversation_058-099,喂
MDT_Conversation_058-100,喂
MDT_Conversation_058-101,喂
MDT_Conversation_058-102,喂
MDT_Conversation_058-104,你好
MDT_Conversation_058-105,喂
MDT_Conversation_058-106,喂
MDT_Conversation_058-107,你好
MDT_Conversation_058-109,你好
MDT_Conversation_058-110,嗯
MDT_Conversation_058-111,你好
MDT_Conversation_058-112,嗯
MDT_Conversation_058-114,嗯
MDT_Conversation_058-115,你好
MDT_Conversation_058-116,喂
MDT_Conversation_058-117,喂
MDT_Conversation_058-119,喂
MDT_Conversation_058-120,喂
MDT_Conversation_058-121,你好
MDT_Conversation_058-122,嗯
MDT_Conversation_058-123,嗯
MDT_Conversation_058-124,嗯
MDT_Conversation_058-125,喂
MDT_Conversation_058-126,嗯
MDT_Conversation_058-128,喂
MDT_Conversation_058-129,嗯
MDT_Conversation_058-130,你好
MDT_Conversation_058-131,喂
MDT_Conversation_058-132,嗯
MDT_Conversation_058-133,嗯
MDT_Conversation_058-134,嗯
MDT_Conversation_058-135,你好
MDT_Conversation_058-137,嗯
MDT_Conversation_058-138,你好
MDT_Conversation_058-139,你好
MDT_Conversation_058-141,嗯
MDT_Conversation_058-142,你好
MDT_Conversation_058-145,嗯
MDT_Conversation_058-146,你好
MDT_Conversation_058-147,喂
MDT_Conversation_058-148,嗯
MDT_Conversation_058-152,喂
MDT_Conversation_058-154,你好
MDT_Conversation_058-155,嗯
MDT_Conversation_058-156,喂
MDT_Conversation_058-157,你好
MDT_Conversation_058-158,嗯
MDT_Conversation_058-159,喂
MDT_Conversation_058-160,你好
MDT_Conversation_058-161,嗯
MDT_Conversation_058-162,你好
MDT_Conversation_058-163,嗯
MDT_Conversation_058-164,你好
MDT_Conversation_058-165,嗯
MDT_Conversation_058-166,嗯
MDT_Conversation_058-167,你好
MDT_Conversation_058-169,嗯
MDT_Conversation_058-171,你好
MDT_Conversation_058-172,你好
MDT_Conversation_058-173,嗯
MDT_Conversation_058-174,你好
MDT_Conversation_058-175,喂
MDT_Conversation_058-176,你好
MDT_Conversation_058-177,喂
MDT_Conversation_058-178,喂
MDT_Conversation_058-179,嗯
MDT_Conversation_058-180,你好
MDT_Conversation_058-183,你好
MDT_Conversation_058-184,喂
MDT_Conversation_058-185,喂
MDT_Conversation_058-186,嗯
MDT_Conversation_058-188,喂
MDT_Conversation_058-189,喂
MDT_Conversation_058-190,你好
MDT_Conversation_058-191,你好
MDT_Conversation_058-192,喂
MDT_Conversation_058-193,喂
MDT_Conversation_058-194,你好
MDT_Conversation_058-196,嗯
MDT_Conversation_058-197,喂
MDT_Conversation_058-199,喂
MDT_Conversation_058-201,你好
MDT_Conversation_058-202,嗯
MDT_Conversation_058-203,喂
MDT_Conversation_058-204,你好
MDT_Conversation_058-205,喂
MDT_Conversation_058-206,喂
MDT_Conversation_058-207,你好
MDT_Conversation_058-208,你好
MDT_Conversation_058-209,喂
MDT_Conversation_058-211,你好
MDT_Conversation_058-212,你好
MDT_Conversation_058-213,你好
MDT_Conversation_058-214,喂
MDT_Conversation_058-215,喂
MDT_Conversation_058-216,嗯
MDT_Conversation_058-217,喂
MDT_Conversation_058-218,你好
MDT_Conversation_058-219,喂
MDT_Conversation_058-220,你好
MDT_Conversation_058-221,你好
MDT_Conversation_058-222,喂
MDT_Conversation_058-223,嗯
MDT_Conversation_058-225,你好
MDT_Conversation_058-226,嗯
MDT_Conversation_058-227,嗯
MDT_Conversation_058-228,嗯
MDT_Conversation_058-229,喂
MDT_Conversation_058-230,你好
MDT_Conversation_058-231,嗯
MDT_Conversation_058-232,你好
MDT_Conversation_058-233,嗯
MDT_Conversation_058-234,嗯
MDT_Conversation_023-001,喂
MDT_Conversation_023-002,嗯
MDT_Conversation_023-003,嗯
MDT_Conversation_023-004,喂
MDT_Conversation_023-005,嗯
MDT_Conversation_023-006,你好
MDT_Conversation_023-007,你好
MDT_Conversation_023-008,喂
MDT_Conversation_023-010,嗯
MDT_Conversation_023-011,你好
MDT_Conversation_023-012,喂
MDT_Conversation_023-013,喂
MDT_Conversation_023-014,喂
MDT_Conversation_023-015,喂
MDT_Conversation_023-017,你好
MDT_Conversation_023-018,你好
MDT_Conversation_023-019,你好
MDT_Conversation_023-020,嗯
MDT_Conversation_023-021,喂
MDT_Conversation_023-023,你好
MDT_Conversation_023-024,嗯
MDT_Conversation_023-025,你好
MDT_Conversation_023-026,喂
MDT_Conversation_023-028,嗯
MDT_Conversation_023-029,喂
MDT_Conversation_023-030,喂
MDT_Conversation_023-031,嗯
MDT_Conversation_023-033,喂
MDT_Conversation_023-034,你好
MDT_Conversation_023-035,你好
MDT_Conversation_023-036,你好
MDT_Conversation_023-037,嗯
MDT_Conversation_023-039,嗯
MDT_Conversation_023-040,嗯
MDT_Conversation_023-041,喂
MDT_Conversation_023-043,你好
MDT_Conversation_023-044,你好
MDT_Conversation_023-045,喂
MDT_Conversation_023-046,喂
MDT_Conversation_023-047,喂
MDT_Conversation_023-048,嗯
MDT_Conversation_023-049,喂
MDT_Conversation_023-050,你好
MDT_Conversation_023-051,嗯
MDT_Conversation_023-052,喂
MDT_Conversation_023-053,嗯
MDT_Conversation_023-054,喂
MDT_Conversation_023-055,嗯
MDT_Conversation_023-057,你好
MDT_Conversation_023-058,你好
MDT_Conversation_023-059,喂
MDT_Conversation_023-060,喂
MDT_Conversation_023-061,嗯
MDT_Conversation_023-062,喂
MDT_Conversation_023-063,喂
MDT_Conversation_023-065,你好
MDT_Conversation_023-066,你好
MDT_Conversation_023-067,你好
MDT_Conversation_023-068,喂
MDT_Conversation_023-070,喂
MDT_Conversation_023-071,嗯
MDT_Conversation_023-072,喂
MDT_Conversation_023-073,嗯
MDT_Conversation_023-075,喂
MDT_Conversation_023-076,喂
MDT_Conversation_023-077,嗯
MDT_Conversation_023-078,你好
MDT_Conversation_023-079,嗯
MDT_Conversation_023-080,你好
MDT_Conversation_023-082,你好
MDT_Conversation_023-083,嗯
MDT_Conversation_023-084,你好
MDT_Conversation_023-085,喂
MDT_Conversation_023-086,你好
MDT_Conversation_023-088,你好
MDT_Conversation_023-089,嗯
MDT_Conversation_023-090,喂
MDT_Conversation_023-091,喂
MDT_Conversation_023-092,你好
MDT_Conversation_023-093,嗯
MDT_Conversation_023-094,你好
MDT_Conversation_023-096,喂
MDT_Conversation_023-097,嗯
MDT_Conversation_023-098,嗯
MDT_Conversation_023-099,你好
MDT_Conversation_023-103,你好
MDT_Conversation_023-104,嗯
MDT_Conversation_023-105,喂
MDT_Conversation_023-106,嗯
MDT_Conversation_023-107,嗯
MDT_Conversation_023-108,你好
MDT_Conversation_023-109,嗯
MDT_Conversation_023-111,嗯
MDT_Conversation_023-112,你好
MDT_Conversation_023-114,喂
MDT_Conversation_023-115,嗯
MDT_Conversation_023-116,喂
MDT_Conversation_023-117,嗯
MDT_Conversation_023-118,嗯
MDT_Conversation_023-119,喂
MDT_Conversation_023-120,喂
MDT_Conversation_023-121,嗯
MDT_Conversation_023-122,喂
MDT_Conversation_023-123,你好
MDT_Conversation_023-124,喂
MDT_Conversation_023-125,嗯
MDT_Conversation_023-126,你好
MDT_Conversation_023-127,你好
MDT_Conversation_023-128,喂
MDT_Conversation_023-130,嗯
MDT_Conversation_023-132,喂
MDT_Conversation_023-133,你好
MDT_Conversation_023-134,喂
MDT_Conversation_023-135,你好
MDT_Conversation_023-137,喂
MDT_Conversation_023-138,你好
MDT_Conversation_023-139,嗯
MDT_Conversation_023-140,你好
MDT_Conversation_023-142,嗯
MDT_Conversation_023-144,嗯
MDT_Conversation_023-145,喂
MDT_Conversation_023-146,喂
MDT_Conversation_023-150,你好
MDT_Conversation_023-151,喂
MDT_Conversation_023-152,你好
MDT_Conversation_023-153,嗯
MDT_Conversation_023-154,你好
MDT_Conversation_023-155,你好
MDT_Conversation_023-157,喂
MDT_Conversation_023-158,嗯
MDT_Conversation_023-160,嗯
MDT_Conversation_023-161,喂
MDT_Conversation_023-162,你好
MDT_Conversation_023-163,你好
MDT_Conversation_023-165,嗯
MDT_Conversation_023-166,嗯
MDT_Conversation_023-167,嗯
MDT_Conversation_023-169,嗯
MDT_Conversation_023-170,你好
MDT_Conversation_023-171,喂
MDT_Conversation_023-173,喂
MDT_Conversation_023-174,喂
MDT_Conversation_023-175,你好
MDT_Conversation_023-177,你好
MDT_Conversation_023-178,嗯
MDT_Conversation_023-179,喂
MDT_Conversation_023-181,你好
MDT_Conversation_023-183,嗯
MDT_Conversation_023-184,你好
MDT_Conversation_023-185,你好
MDT_Conversation_023-186,你好
MDT_Conversation_023-187,嗯
MDT_Conversation_023-188,你好
MDT_Conversation_023-190,你好
MDT_Conversation_023-191,喂
MDT_Conversation_023-192,你好
MDT_Conversation_023-194,喂
MDT_Conversation_023-195,嗯
MDT_Conversation_023-196,你好
MDT_Conversation_023-197,嗯
MDT_Conversation_023-198,你好
MDT_Conversation_023-199,嗯
MDT_Conversation_023-200,嗯
MDT_Conversation_023-201,嗯
MDT_Conversation_023-202,嗯
MDT_Conversation_023-204,嗯
MDT_Conversation_023-205,嗯
MDT_Conversation_023-206,嗯
MDT_Conversation_023-208,喂
MDT_Conversation_023-210,喂
MDT_Conversation_023-211,你好
MDT_Conversation_023-212,你好
MDT_Conversation_023-214,喂
MDT_Conversation_023-215,嗯
MDT_Conversation_023-216,喂
MDT_Conversation_023-217,你好
MDT_Conversation_023-219,你好
MDT_Conversation_023-220,你好
MDT_Conversation_023-221,你好
MDT_Conversation_023-222,喂
MDT_Conversation_023-223,你好
MDT_Conversation_023-224,你好
MDT_Conversation_023-225,喂
MDT_Conversation_023-226,嗯
MDT_Conversation_023-228,喂
MDT_Conversation_023-229,你好
MDT_Conversation_023-230,你好
MDT_Conversation_023-232,喂
MDT_Conversation_023-233,你好
MDT_Conversation_023-234,嗯
MDT_Conversation_023-236,喂
MDT_Conversation_023-237,你好
MDT_Conversation_023-238,你好
MDT_Conversation_023-240,嗯
MDT_Conversation_023-241,你好
MDT_Conversation_023-243,嗯
MDT_Conversation_023-244,喂
MDT_Conversation_023-245,嗯
MDT_Conversation_023-246,嗯
MDT_Conversation_023-248,嗯
MDT_Conversation_023-250,嗯
MDT_Conversation_023-251,嗯
MDT_Conversation_023-252,你好
MDT_Conversation_023-253,你好
MDT_Conversation_023-254,喂
MDT_Conversation_023-255,嗯
MDT_Conversation_023-256,喂
MDT_Conversation_023-257,你好
MDT_Conversation_023-259,嗯
MDT_Conversation_023-260,嗯
MDT_Conversation_023-261,喂
MDT_Conversation_023-262,喂
MDT_Conversation_023-263,喂
MDT_Conversation_023-264,喂
MDT_Conversation_023-265,你好
MDT_Conversation_023-266,嗯
MDT_Conversation_023-268,你好
MDT_Conversation_023-270,嗯
MDT_Conversation_023-271,喂
MDT_Conversation_023-272,你好
MDT_Conversation_023-273,喂
MDT_Conversation_023-276,喂
MDT_Conversation_023-277,嗯
MDT_Conversation_023-278,喂
MDT_Conversation_004-001,你好
MDT_Conversation_004-002,喂
MDT_Conversation_004-004,嗯
MDT_Conversation_004-005,你好
MDT_Conversation_004-006,你好
MDT_Conversation_004-007,喂
MDT_Conversation_004-008,喂
MDT_Conversation_004-010,你好
MDT_Conversation_004-011,你好
MDT_Conversation_004-012,喂
MDT_Conversation_004-013,你好
MDT_Conversation_004-014,你好
MDT_Conversation_004-016,嗯
MDT_Conversation_004-017,喂
MDT_Conversation_004-018,嗯
MDT_Conversation_004-019,喂
MDT_Conversation_004-020,喂
MDT_Conversation_004-021,你好
MDT_Conversation_004-022,嗯
MDT_Conversation_004-023,喂
MDT_Conversation_004-024,嗯
MDT_Conversation_004-026,嗯
MDT_Conversation_004-027,你好
MDT_Conversation_004-029,嗯
MDT_Conversation_004-031,嗯
MDT_Conversation_004-032,你好
MDT_Conversation_004-033,喂
MDT_Conversation_004-035,你好
MDT_Conversation_004-036,你好
MDT_Conversation_004-037,喂
MDT_Conversation_004-039,喂
MDT_Conversation_004-040,你好
MDT_Conversation_004-041,喂
MDT_Conversation_004-042,喂
MDT_Conversation_004-044,你好
MDT_Conversation_004-045,喂
MDT_Conversation_004-046,嗯
MDT_Conversation_004-047,你好
MDT_Conversation_004-049,你好
MDT_Conversation_004-050,嗯
MDT_Conversation_004-053,喂
MDT_Conversation_004-054,喂
MDT_Conversation_004-055,你好
MDT_Conversation_004-056,喂
MDT_Conversation_004-057,你好
MDT_Conversation_004-058,你好
MDT_Conversation_004-059,喂
MDT_Conversation_004-060,嗯
MDT_Conversation_004-061,嗯
MDT_Conversation_004-062,喂
MDT_Conversation_004-064,嗯
MDT_Conversation_004-065,嗯
MDT_Conversation_004-066,你好
MDT_Conversation_004-067,喂
MDT_Conversation_004-068,嗯
MDT_Conversation_004-069,你好
MDT_Conversation_004-070,喂
MDT_Conversation_004-071,嗯
MDT_Conversation_004-072,喂
MDT_Conversation_004-073,你好
MDT_Conversation_004-074,你好
MDT_Conversation_004-075,你好
MDT_Conversation_004-076,你好
MDT_Conversation_004-077,喂
MDT_Conversation_004-078,嗯
MDT_Conversation_004-079,你好
MDT_Conversation_004-080,嗯
MDT_Conversation_004-081,嗯
MDT_Conversation_004-082,嗯
MDT_Conversation_004-084,你好
MDT_Conversation_004-085,嗯
MDT_Conversation_004-087,喂
MDT_Conversation_004-089,喂
MDT_Conversation_004-091,你好
MDT_Conversation_004-092,嗯
MDT_Conversation_004-093,你好
MDT_Conversation_004-094,嗯
MDT_Conversation_004-095,喂
MDT_Conversation_004-097,你好
MDT_Conversation_004-098,喂
MDT_Conversation_004-100,嗯
MDT_Conversation_004-102,喂
MDT_Conversation_004-103,喂
MDT_Conversation_004-104,你好
MDT_Conversation_004-105,你好
MDT_Conversation_004-106,你好
MDT_Conversation_004-107,喂
MDT_Conversation_004-108,你好
MDT_Conversation_004-109,喂
MDT_Conversation_004-110,喂
MDT_Conversation_004-112,你好
MDT_Conversation_004-113,嗯
MDT_Conversation_004-114,喂
MDT_Conversation_004-115,嗯
MDT_Conversation_004-116,你好
MDT_Conversation_004-117,嗯
MDT_Conversation_004-118,喂
MDT_Conversation_004-119,喂
MDT_Conversation_004-121,喂
MDT_Conversation_004-122,喂
MDT_Conversation_004-123,你好
MDT_Conversation_004-124,你好
MDT_Conversation_004-125,你好
MDT_Conversation_004-126,嗯
MDT_Conversation_004-127,嗯
MDT_Conversation_004-130,嗯
MDT_Conversation_004-131,你好
MDT_Conversation_004-132,嗯
MDT_Conversation_004-133,喂
MDT_Conversation_004-134,你好
MDT_Conversation_004-135,喂
MDT_Conversation_004-136,你好
MDT_Conversation_004-137,喂
MDT_Conversation_004-138,你好
MDT_Conversation_004-139,嗯
MDT_Conversation_004-140,喂
MDT_Conversation_004-141,你好
MDT_Conversation_004-142,嗯
MDT_Conversation_004-143,喂
MDT_Conversation_004-144,嗯
MDT_Conversation_004-146,嗯
MDT_Conversation_004-148,你好
MDT_Conversation_004-149,嗯
MDT_Conversation_004-150,喂
MDT_Conversation_004-151,你好
MDT_Conversation_004-152,你好
MDT_Conversation_004-153,你好
MDT_Conversation_004-154,嗯
MDT_Conversation_004-155,你好
MDT_Conversation_004-156,你好
MDT_Conversation_004-157,嗯
MDT_Conversation_004-158,你好
MDT_Conversation_004-159,嗯
MDT_Conversation_004-160,嗯
MDT_Conversation_004-161,你好
MDT_Conversation_004-162,你好
MDT_Conversation_004-163,嗯
MDT_Conversation_004-164,嗯
MDT_Conversation_004-166,喂
MDT_Conversation_004-167,嗯
MDT_Conversation_004-168,喂
MDT_Conversation_004-169,喂
MDT_Conversation_004-170,嗯
MDT_Conversation_004-171,你好
MDT_Conversation_004-172,喂
MDT_Conversation_004-173,喂
MDT_Conversation_004-174,你好
MDT_Conversation_004-175,嗯
MDT_Conversation_004-176,你好
MDT_Conversation_004-177,嗯
MDT_Conversation_004-178,喂
MDT_Conversation_004-181,喂
MDT_Conversation_004-182,喂
MDT_Conversation_004-183,你好
MDT_Conversation_004-184,喂
MDT_Conversation_004-185,喂
MDT_Conversation_004-186,你好
MDT_Conversation_004-187,喂
MDT_Conversation_004-188,嗯
MDT_Conversation_004-189,嗯
MDT_Conversation_004-190,你好
MDT_Conversation_004-191,你好
MDT_Conversation_004-192,喂
MDT_Conversation_004-194,喂
MDT_Conversation_004-195,喂
MDT_Conversation_004-196,嗯
MDT_Conversation_004-197,喂
MDT_Conversation_004-198,嗯
MDT_Conversation_004-199,喂
MDT_Conversation_004-200,嗯
MDT_Conversation_004-203,你好
MDT_Conversation_004-206,你好
MDT_Conversation_004-207,嗯
MDT_Conversation_004-208,你好
MDT_Conversation_004-209,喂
MDT_Conversation_004-210,喂
MDT_Conversation_004-211,嗯
MDT_Conversation_004-212,嗯
MDT_Conversation_004-213,嗯
MDT_Conversation_004-214,喂
MDT_Conversation_004-215,喂
MDT_Conversation_004-216,嗯
MDT_Conversation_004-217,嗯
MDT_Conversation_004-218,喂
MDT_Conversation_004-219,喂
MDT_Conversation_004-220,你好
MDT_Conversation_004-221,喂
MDT_Conversation_004-222,喂
MDT_Conversation_004-224,你好
MDT_Conversation_004-225,喂
MDT_Conversation_004-226,喂
MDT_Conversation_004-227,你好
MDT_Conversation_004-228,你好
MDT_Conversation_004-229,你好
MDT_Conversation_004-230,你好
MDT_Conversation_004-232,喂
MDT_Conversation_004-233,你好
MDT_Conversation_004-235,嗯
MDT_Conversation_004-236,嗯
MDT_Conversation_004-237,你好
MDT_Conversation_004-238,喂
MDT_Conversation_004-239,喂
MDT_Conversation_004-240,你好
MDT_Conversation_004-241,你好
MDT_Conversation_004-242,喂
MDT_Conversation_004-243,喂
MDT_Conversation_004-244,嗯
MDT_Conversation_004-245,喂
MDT_Conversation_004-246,喂
MDT_Conversation_004-247,嗯
MDT_Conversation_004-248,嗯
MDT_Conversation_004-249,你好
MDT_Conversation_004-250,你好
MDT_Conversation_004-251,嗯
MDT_Conversation_004-252,嗯
MDT_Conversation_004-253,喂
MDT_Conversation_004-254,你好
MDT_Conversation_004-255,喂
MDT_Conversation_004-257,嗯
MDT_Conversation_004-258,喂
MDT_Conversation_004-259,喂
MDT_Conversation_004-260,嗯
MDT_Conversation_004-261,喂
MDT_Conversation_004-263,喂
MDT_Conversation_004-264,你好
MDT_Conversation_004-265,嗯
MDT_Conversation_004-266,喂
MDT_Conversation_004-268,喂
MDT_Conversation_004-270,你好
MDT_Conversation_004-271,你好
MDT_Conversation_004-272,嗯
MDT_Conversation_004-273,你好
MDT_Conversation_004-274,你好
MDT_Conversation_004-275,喂
MDT_Conversation_004-276,喂
MDT_Conversation_004-277,你好
MDT_Conversation_004-278,喂
MDT_Conversation_004-279,喂
MDT_Conversation_004-280,嗯
MDT_Conversation_004-281,喂
MDT_Conversation_004-282,你好
MDT_Conversation_004-283,喂
MDT_Conversation_004-284,你好
MDT_Conversation_004-285,你好
MDT_Conversation_004-286,嗯
MDT_Conversation_004-287,喂
MDT_Conversation_004-288,你好
MDT_Conversation_004-289,嗯
MDT_Conversation_004-290,喂
MDT_Conversation_004-291,你好
MDT_Conversation_004-292,你好
MDT_Conversation_004-293,嗯
MDT_Conversation_053-001,你好
MDT_Conversation_053-002,嗯
MDT_Conversation_053-003,喂
MDT_Conversation_053-005,你好
MDT_Conversation_053-006,喂
MDT_Conversation_053-007,嗯
MDT_Conversation_053-008,你好
MDT_Conversation_053-010,你好
MDT_Conversation_053-011,你好
MDT_Conversation_053-012,嗯
MDT_Conversation_053-013,嗯
MDT_Conversation_053-015,喂
MDT_Conversation_053-016,嗯
MDT_Conversation_053-018,嗯
MDT_Conversation_053-019,你好
MDT_Conversation_053-020,喂
MDT_Conversation_053-021,你好
MDT_Conversation_053-022,嗯
MDT_Conversation_053-023,嗯
MDT_Conversation_053-024,你好
MDT_Conversation_053-025,喂
MDT_Conversation_053-026,喂
MDT_Conversation_053-027,嗯
MDT_Conversation_053-028,喂
MDT_Conversation_053-029,嗯
MDT_Conversation_053-031,嗯
MDT_Conversation_053-033,嗯
MDT_Conversation_053-034,喂
MDT_Conversation_053-035,喂
MDT_Conversation_053-036,喂
MDT_Conversation_053-038,嗯
MDT_Conversation_053-040,嗯
MDT_Conversation_053-041,喂
MDT_Conversation_053-042,喂
MDT_Conversation_053-043,嗯
MDT_Conversation_053-045,嗯
MDT_Conversation_053-047,嗯
MDT_Conversation_053-048,嗯
MDT_Conversation_053-050,喂
MDT_Conversation_053-051,嗯
MDT_Conversation_053-054,喂
MDT_Conversation_053-055,嗯
MDT_Conversation_053-056,嗯
MDT_Conversation_053-057,喂
MDT_Conversation_053-058,嗯
MDT_Conversation_053-060,喂
MDT_Conversation_053-062,你好
MDT_Conversation_053-064,你好
MDT_Conversation_053-065,你好
MDT_Conversation_053-066,嗯
MDT_Conversation_053-067,嗯
MDT_Conversation_053-069,嗯
MDT_Conversation_053-070,嗯
MDT_Conversation_053-071,嗯
MDT_Conversation_053-072,喂
MDT_Conversation_053-073,嗯
MDT_Conversation_053-074,嗯
MDT_Conversation_053-075,嗯
MDT_Conversation_053-076,嗯
MDT_Conversation_053-079,你好
MDT_Conversation_053-080,喂
MDT_Conversation_053-081,嗯
MDT_Conversation_053-082,喂
MDT_Conversation_053-083,喂
MDT_Conversation_053-084,你好
MDT_Conversation_053-085,嗯
MDT_Conversation_053-086,喂
MDT_Conversation_053-087,喂
MDT_Conversation_053-088,你好
MDT_Conversation_053-089,喂
MDT_Conversation_053-092,喂
MDT_Conversation_053-093,喂
MDT_Conversation_053-096,喂
MDT_Conversation_053-097,嗯
MDT_Conversation_053-098,你好
MDT_Conversation_053-099,嗯
MDT_Conversation_053-100,喂
MDT_Conversation_053-101,喂
MDT_Conversation_053-103,你好
MDT_Conversation_053-106,嗯
MDT_Conversation_053-108,嗯
MDT_Conversation_053-109,嗯
MDT_Conversation_053-112,喂
MDT_Conversation_053-113,你好
MDT_Conversation_053-114,喂
MDT_Conversation_053-115,你好
MDT_Conversation_053-116,嗯
MDT_Conversation_053-117,嗯
MDT_Conversation_053-118,嗯
MDT_Conversation_053-119,嗯
MDT_Conversation_053-120,喂
MDT_Conversation_053-121,你好
MDT_Conversation_053-123,你好
MDT_Conversation_053-124,你好
MDT_Conversation_053-125,你好
MDT_Conversation_053-126,嗯
MDT_Conversation_053-127,喂
MDT_Conversation_053-128,喂
MDT_Conversation_053-129,喂
MDT_Conversation_053-130,嗯
MDT_Conversation_053-132,喂
MDT_Conversation_053-133,喂
MDT_Conversation_053-134,嗯
MDT_Conversation_053-136,嗯
MDT_Conversation_053-137,你好
MDT_Conversation_053-139,你好
MDT_Conversation_053-140,嗯
MDT_Conversation_053-142,你好
MDT_Conversation_053-144,你好
MDT_Conversation_053-145,嗯
MDT_Conversation_053-146,嗯
MDT_Conversation_053-147,嗯
MDT_Conversation_053-149,嗯
MDT_Conversation_053-150,喂
MDT_Conversation_053-151,喂
MDT_Conversation_053-152,嗯
MDT_Conversation_053-154,喂
MDT_Conversation_053-155,你好
MDT_Conversation_053-156,喂
MDT_Conversation_053-158,喂
MDT_Conversation_053-159,嗯
MDT_Conversation_053-161,你好
MDT_Conversation_053-162,喂
MDT_Conversation_053-163,喂
MDT_Conversation_053-164,嗯
MDT_Conversation_053-165,嗯
MDT_Conversation_053-166,你好
MDT_Conversation_053-167,嗯
MDT_Conversation_053-168,你好
MDT_Conversation_053-170,你好
MDT_Conversation_053-171,喂
MDT_Conversation_053-172,嗯
MDT_Conversation_053-173,你好
MDT_Conversation_053-174,喂
MDT_Conversation_053-175,你好
MDT_Conversation_053-176,嗯
MDT_Conversation_053-177,喂
MDT_Conversation_053-178,喂
MDT_Conversation_053-179,你好
MDT_Conversation_053-181,喂
MDT_Conversation_053-182,嗯
MDT_Conversation_053-183,嗯
MDT_Conversation_053-184,你好
MDT_Conversation_053-187,喂
MDT_Conversation_053-188,喂
MDT_Conversation_053-189,喂
MDT_Conversation_053-190,你好
MDT_Conversation_053-191,嗯
MDT_Conversation_053-192,你好
MDT_Conversation_053-193,嗯
MDT_Conversation_053-194,嗯
MDT_Conversation_053-195,嗯
MDT_Conversation_053-196,你好
MDT_Conversation_053-197,你好
MDT_Conversation_053-198,嗯
MDT_Conversation_053-200,喂
MDT_Conversation_053-201,你好
MDT_Conversation_053-202,喂
MDT_Conversation_053-204,嗯
MDT_Conversation_053-205,你好
MDT_Conversation_053-206,你好
MDT_Conversation_053-207,喂
MDT_Conversation_053-209,你好
MDT_Conversation_053-211,嗯
MDT_Conversation_053-213,你好
MDT_Conversation_053-214,喂
MDT_Conversation_053-216,嗯
MDT_Conversation_053-218,嗯
MDT_Conversation_053-219,嗯
MDT_Conversation_053-221,喂
MDT_Conversation_053-222,嗯
MDT_Conversation_053-223,你好
MDT_Conversation_053-224,喂
MDT_Conversation_053-225,喂
MDT_Conversation_053-226,你好
MDT_Conversation_053-227,嗯
MDT_Conversation_053-229,嗯
MDT_Conversation_053-231,喂
MDT_Conversation_053-234,喂
MDT_Conversation_053-236,喂
MDT_Conversation_053-237,你好
MDT_Conversation_053-239,嗯
MDT_Conversation_053-240,你好
MDT_Conversation_053-241,喂
MDT_Conversation_053-242,你好
MDT_Conversation_053-245,嗯
MDT_Conversation_053-246,你好
MDT_Conversation_053-247,你好
MDT_Conversation_053-248,喂
MDT_Conversation_053-249,嗯
MDT_Conversation_053-250,喂
MDT_Conversation_053-251,嗯
MDT_Conversation_053-253,你好
MDT_Conversation_053-254,喂
MDT_Conversation_053-255,嗯
MDT_Conversation_053-256,嗯
MDT_Conversation_053-257,嗯
MDT_Conversation_053-258,嗯
MDT_Conversation_053-259,喂
MDT_Conversation_053-261,嗯
MDT_Conversation_053-262,嗯
MDT_Conversation_053-263,你好
MDT_Conversation_053-264,你好
MDT_Conversation_053-265,你好
MDT_Conversation_053-267,你好
MDT_Conversation_053-268,你好
MDT_Conversation_053-269,你好
MDT_Conversation_053-271,你好
MDT_Conversation_053-272,你好
MDT_Conversation_053-274,喂
MDT_Conversation_053-275,嗯
MDT_Conversation_053-276,你好
MDT_Conversation_053-277,嗯
MDT_Conversation_053-278,喂
MDT_Conversation_053-279,嗯
MDT_Conversation_053-281,喂
MDT_Conversation_053-282,喂
MDT_Conversation_053-284,喂
MDT_Conversation_053-285,你好
MDT_Conversation_053-289,喂
MDT_Conversation_053-290,你好
MDT_Conversation_053-291,嗯
MDT_Conversation_053-292,嗯
MDT_Conversation_053-293,喂
MDT_Conversation_053-294,喂
MDT_Conversation_053-295,你好
MDT_Conversation_053-297,嗯
MDT_Conversation_053-299,嗯
MDT_Conversation_053-300,喂
MDT_Conversation_053-301,嗯
MDT_Conversation_053-302,嗯
MDT_Conversation_053-303,你好
MDT_Conversation_053-305,喂
MDT_Conversation_053-306,嗯
MDT_Conversation_053-307,你好
MDT_Conversation_053-308,嗯
MDT_Conversation_053-309,喂
MDT_Conversation_053-310,你好
MDT_Conversation_053-311,你好
MDT_Conversation_053-312,喂
MDT_Conversation_053-314,你好
MDT_Conversation_053-315,喂
MDT_Conversation_032-001,你好
MDT_Conversation_032-002,喂
MDT_Conversation_032-003,你好
MDT_Conversation_032-004,你好
MDT_Conversation_032-005,嗯
MDT_Conversation_032-006,嗯
MDT_Conversation_032-007,喂
MDT_Conversation_032-008,喂
MDT_Conversation_032-010,你好
MDT_Conversation_032-011,你好
MDT_Conversation_032-012,你好
MDT_Conversation_032-013,嗯
MDT_Conversation_032-014,嗯
MDT_Conversation_032-015,你好
MDT_Conversation_032-016,嗯
MDT_Conversation_032-018,嗯
MDT_Conversation_032-019,喂
MDT_Conversation_032-020,喂
MDT_Conversation_032-021,嗯
MDT_Conversation_032-022,嗯
